text,stars
Food was a bit bland. I didn't feel the taste was worth all the calories I knew I was consuming.,3
Breakfast on Sunday was pretty good. Cinnamon muffin was less than fresh. It's close it's cheap so I'll be back,3
Tasty food. Slightly marked up with prices but that's to be expected since it is on Stearn's Wharf. LONG WAIT!!,3
"Very tasty, filling meals.  Over-sized desserts (which is good).  Very attentive staff.  Lousy coffee, though.",3
"Nothing of extreme note either way.  Food was decent, pricing was decent and service was decent.",3
LOVED their Cobb salad. Service however was below standard and the place was a little dirty.,3
"Doesn't look like much from the outside, but they have good food and decent service, plus they deliver in the T&C area.",3
"Neighborhood dive bar, fun atmosphere. My vodka tonics were 80% ice.",3
just average......service in Slidell   VERY GOOD!!!,3
"some days i want tacos
so when i visit this place i was happy
'caus it was cheap and tasty",3
Not a bad place for a sandwich or salad.  Focus on fresh and healthy food.  Flatbreads made in store.,3
"(3.5) ~ Overall Food & Service

MY MENU
* Oreo Malt Shake = (4) very good
* Fries = (3.5) good
* Burger = (3) ok...too salty:-(",3
Staff friendly. Convenient location. Nice local honky tonks in walking distance. Rooms need updating but were clean.,3
"Glad we found this place. Great breakfast. Fresh squeezed OJ, fresh juiced smoothie. Fast and friendly staff.",3
Eat upstairs for a great view. Not the best but not the worst food. I would probably go again.,3
"Nothing too special. Egg rolls were ok. Crab Rangoon was good. Crispy, honey chicken walnut wasn't too bad",3
Jazmine Sullivan concert. She is singing her heart out. She's great the venue does not have good acoustics,3
No more Maine Root???? No more Pimento cheese??? It's these items that made this place a go to for us. No longer.,3
"Make the burgers bigger or lower the price....and please dont charge for the sauces, cmon! But...I like this place regardless.",3
"Our kids enjoy going there.  However, the admission charge is pricey.  Still, would recommend.",3
The food took a long time to come. If the kitchen had been fast I would have given it 5 stars.,3
"I liked the chicken philly. The cheese wasn't excessive, and they weren't cheap with the chicken.",3
Great setting with a nice beer selection. Food is over priced and not an outstanding quality. Service was really great!,3
"terrific front desk staff, clean rooms, terribly slow and unfriendly bar/waitress service in lobby.",3
Easy place to get too.  The meals are price reasonable.  The only fault was there were a lot of dirty tables,3
Decent food. Messed up take out order the one time I did order out with them. Bit pricey.,3
"Food was salty and overrated, short pour on a glass of wine. Service was great, ambiance nice.",3
Burger King is an okay alternative to Mcdonalds. 6/10 Would recommend but idk about coming again.,3
"Hadnt been here in a while.  It was pretty good
 Had nachos.  Love the different salsa  choices.",3
Came here for restaurant week a while back with my friends. The food didn't blow us away but the view was nice.,3
"This is an average course,the fairways and greens not in good condition and extremely tight,courteous staff and club house.",3
Pizza is good but extremely loud atmosphere on the weekends. Last time I was there I felt like I was at the zoo.,3
Liked the atmosphere. Great cheesy breadsticks and they sell Not your fathers root beer. Friendly staff.,3
"New, much smaller menu with higher prices.",3
Food and service was okay. It fixed my seafood cravings.  We sat on the patio and loved the views.,3
Excellent quick stop for tasty nosh. Shrimp spring rolls were fantastic. Pepper chicken so so. Quick service.,3
"Great place if you want to know what it's like eating in a cave.

Food was good though.",3
Food is so good.i love it.but I don'understand why the lady so mean for us .but that is ok. Because the old man so nice for us.,3
"I came here for chicken nachos and a cold beer, service was quick and friendly.  Nachos were hot and the beer was cold, Success!",3
"Service was wonderful - the entire staff was very attentive. Meal was good, but didn't blow me away for the price.",3
"The hotel itself is nice, but the customer service and food quality was poor. 

More to come on this subject soon...",3
"How fresh is coffee at the Roastery? 
Stop here and try it. 
Cheap, No Frills, Good Coffee. 

Closes Early.",3
tons of costumes and fun adventurous eerie electronic people during halloween. super packed for events.,3
"Great little shop! Food is fresh and tasty, just like it was moms kitchen! The Cuban is great!!!!",3
Good selection of food but too pricey for what it really is all about. The interior is nice and good service. Just too pricey.,3
Very good food but expect it to be pricey. Portions were average. Menu is limited. Service was attentive and friendly.,3
This pizza was expensive and only ok... Didn't care much for the sauce... Amazing cinnamon twist though!,3
"Yeah, good lobster but couldn't help walking away thinking I got ripped off.",3
"It was okay. Not much in terms of style, quality or service. Pretty average Italian restaurant.",3
"Ordered the Chicken Ranchero Panini and the Chicken Cheesesteak Wrap. Both were good, especially for delivery food.",3
Only had the fried chicken but it was hot and fresh. Young man working the driv ebb thru was very nice and polite.,3
Average pizza. Nice garden salad. Was ok but wouldn't do it again. Nothing special. Crust ok but not thin like advertised.,3
Yay for the market fresh salad. Finally a restaurant that I can tell them what to put in my salad and not feel bad about it.,3
Always good service! Need plant-based food options (all locations). I have noticed much better snacks.,3
"Not a bad diner at all, but I don't know why it's considered great by so many people. Conveniently located and open all night.",3
"Room was cozy, king sized bed was comfortable. Everything was working in the bathroom and kitchen area.",3
"Nice and clean, friendly staff, but food just wasn't all that good. I'd give them another chance though.",3
Great beer selection. Good peaple at the bar. Would like to see better drink speccials and for them to BRING BACK the NACHOS.,3
Pancakes are great with lots of options! I would recommend not going during popular meal times. The line gets crazy.,3
The taste was good but too oily for me. I always have a feeling that I am eating very unhealthy there.,3
"Really enjoyed the blacked shrimp and fried oysters.  Great service, even in the middle of rush hour.",3
Food is ok..view is amazing..service is attentive. Go for happy hour.,3
"Typical McDonald's.

Open late - and thats a win when you need a burger at 1 am.",3
Fast delivery. Pizza was a but greasy but tasted ok. Would order again but not primary spot for pizza.,3
It took forever to get our food and the food was good but nothing amazing. It was okay but honestly i wouldn't go back.,3
Good beer. Small but pleasantly funky menu. Did not dig the walk along 13th to get here.,3
"Nice salad at a good price, but make sure you have a lot of time on your hands as service is slow and disorganized.",3
Really the only option for boba in Pinellas park. Would not recommend the shaved ice as it is not smooth and fluffy.,3
"kinda boring sushi, and a little pricey. I wish we had went to the Pizzeria next door instead...",3
"Looks like they shut down. I'm sad, they were a good choice after Bikram Yoga for me.",3
